"spectrum","method","status","kl_divergence","cross_entropy","entropy_difference_percent","wasserstein_dist","energy_dist","kolmogorov_smirnov_stat","pearson_r","spearman_r","mean_squared_error","root_mean_squared_error","mean_absolute_error","mape","r2_score","max_error","median_absolute_error","cosine_similarity","total_flux_ratio","mmd_rbf","chi_squared","g_test","freeman_tukey","cressie_read","anderson_darling","standardized_mean_difference","wilcoxon_test","mannwhitneyu_test","spectral_shape_similarity","relative_flux_error","comprehensive_score","fluence_difference_percent","energy_group_fluence_diff_thermal","energy_group_fluence_diff_epithermal","energy_group_fluence_diff_fast","dose_difference_percent","fluence_averaged_energy_diff","dose_averaged_energy_diff","log_lethargy_correlation","peak_location_error","peak_width_error","dose_weighted_error","fluence_averaged_energy_ref","fluence_averaged_energy_test","energy_group_fluence_thermal_ref","energy_group_fluence_epithermal_ref","energy_group_fluence_fast_ref","energy_group_fluence_thermal_test","energy_group_fluence_epithermal_test","energy_group_fluence_fast_test","dose_averaged_energy_ref","dose_averaged_energy_test","ambient_dose_equivalent_rate_ref","ambient_dose_equivalent_rate_test"
"t4-19-s.txt_1","imaxed","WARN: cosine_similarity=0.4417 < 0.85; r2_score=-2.5217 < 0.7; mape=1929.7 > 100.0","0.6516815469399667","3.9950326453315412","19.491866925178133","0.026958652471364544","0.06702008540602801","0.2833333333333333","0.25280764432856734","0.805011905508052","0.01207072648666987","0.10986685799944344","0.04229813141911181","1929.6623579176758","-2.5216956924295726","0.6278714099964553","0.008586353953996123","0.44165339345776544","0.6269428943430875","0.039718550139514974","1.4080041911037589","1.3033630938799334","1.6037836349443948","1.3058899484531028","3.0436012887580244","-0.25035548916536143","863.0","1752.0","0.4416533934577654","1.593241119745584","1.4668372975813004","59.50416043040137","99.41659896452494","-12.112551335646927","-0.4834737553526762","59.50412214164984","-35.17102949008385","-35.17101392797638","0.2781614513756143","-97.48811356849042","-98.76204703551879","0.10986682846479534","0.09023783511365248","0.05850025951461652","1.3815474529167406","0.5906777444876703","0.21401960916088622","2.7550349436875856","0.5191315994583598","0.21298488051928496","0.8382527961098841","0.8187397204995165","41.03411517312281","43.39602518542991"
"t4-19-s.txt_1","iterative_refinement","WARN: cosine_similarity=0.0808 < 0.85; r2_score=-94.7222 < 0.7; mape=583.7 > 100.0; total_flux_ratio=0.3080 ∉ [0.5, 2.0]","27.05132124272684","30.394672341118422","809.1080011232069","0.11084200479402354","0.14884671206067135","0.65","-0.03375666884650799","-0.03853038904939142","0.32809112063030804","0.5727923887677874","0.14628109221994823","583.6858252568219","-94.72224899007837","4.233655355566268","0.023299999999999384","0.0808084921430233","0.30802531094032304","0.34804322688787837","402837906589032.0","54.10264248545368","5.838429435107596","8348221461.274255","17.55825482729438","-0.20319166810331354","526.0","2601.5","0.08080849214302327","8.306384686697424","8.323263021120678","224.64864557631773","-100.0","311.22405834176305","2081.391312318247","224.6486591759209","345.224464032807","345.2244453822613","-0.0688379531170712","1584893092.4611158","-100.0","0.57279240087919","0.09023783511365248","0.40176091773956735","1.3815474529167406","0.5906777444876703","0.21401960916088622","1.3655291166951638e-29","2.429008992603787","4.668605160893039","0.8382527961098841","0.6053352273205338","41.03411517312281","806.8461970332623"
"t4-19-s.txt_1","kaczmarz","WARN: cosine_similarity=0.5570 < 0.85; r2_score=0.0393 < 0.7","0.5821821839083151","3.92553328229989","17.413133313710098","0.019922357846447174","0.06189194808779532","0.23333333333333334","0.276616765134242","0.4680522224031717","0.003292700153497314","0.0573820542809101","0.02754130327133096","76.9562836473641","0.03933802494494165","0.24348123635487","0.00992405889780118","0.5569793942065364","1.355992030482687","0.06668490390126958","1.752941250771519","1.1643643678166302","1.0673912631245064","1.4787140899269544","3.164654326214766","0.21427007372950663","873.0","1664.0","0.5569793942065365","0.8321294526897477","0.6938210701226267","-26.253253889402714","-62.909598250773136","50.48294940738964","-1.413886493879084","-26.253252940236248","303.4353319742088","303.4353267817486","0.4567523204264783","9899.999999999998","1335449677.8949702","0.05738205449937206","0.09023783511365248","0.36405130965710303","1.3815474529167406","0.5906777444876703","0.21401960916088622","0.5124215006430299","0.8888692913980911","0.21099361481270765","0.8382527961098841","1.2149758434024975","41.03411517312281","37.95293588834343"
"t4-19-s.txt_1","lanczos","WARN: cosine_similarity=0.2867 < 0.85; r2_score=-0.3000 < 0.7; mape=1022.0 > 100.0","3.4663364285032374","6.809687526894813","103.6785047843414","0.019058346499859675","0.059820966363574694","0.26666666666666666","-0.19946050598737033","-0.14020627916868006","0.004455752711620373","0.0667514247909389","0.03386136266087516","1022.012660858079","-0.2999884595491309","0.277103792757331","0.016063028173080966","0.2866629555118218","1.6496122658260857","0.04235900313284513","1204203563506.8474","6.932672857006475","2.554777470151227","85037244.27102707","1.8841258410666764","0.3264559674915422","654.0","1879.0","0.28666295551182186","0.9679999657318623","1.0677302187255475","-39.379694203520955","-89.69614317701097","34.21175633194115","82.3181726666969","-39.3796920651194","2931.797036252046","2931.7969293044293","0.10061288125567482","25118864215.095795","53165211911.453285","0.06675142495864184","0.09023783511365248","2.735828010553724","1.3815474529167406","0.5906777444876703","0.21401960916088622","0.14235267149019293","0.792758975138798","0.3901966405705344","0.8382527961098841","9.809442548353013","41.03411517312281","71.34380995655866"
"t4-19-s.txt_1","landweber","WARN: cosine_similarity=0.5575 < 0.85; r2_score=0.0415 < 0.7","0.9483874988005119","4.2917385971920865","28.366374660943162","0.02023595450058598","0.06296638519552486","0.21666666666666667","0.28333488119955924","0.44389090944046966","0.003285246852532812","0.05731707295852442","0.02813918215294491","81.9286356156006","0.04151256331510966","0.24176997921639773","0.012219952357745395","0.5574722014341411","1.3483234234199308","0.07313253379547802","186989339847.8595","1.8967749976010237","1.133905676919003","13218680.366342701","1.7701971754247554","0.2095720492082764","654.0","1744.0","0.557472201434141","0.831187121974867","0.6895196813750873","-25.833818308698675","-61.452287360134136","48.703967980623666","-1.626720040292262","-25.833817466968803","43.96055121672342","43.96054958288101","0.4603421974368169","9899.999999999998","1335449677.8949702","0.0573170731921474","0.09023783511365248","0.1299068848356521","1.3815474529167406","0.5906777444876703","0.21401960916088622","0.5325549421337313","0.8783612440316153","0.2105381092885109","0.8382527961098841","0.9655173944088814","41.03411517312281","38.656914184660685"
"t4-19-s.txt_1","lmfit","WARN: cosine_similarity=0.7781 < 0.85; r2_score=0.4431 < 0.7; mape=152.7 > 100.0","0.33768513661324906","3.681036235004824","10.100199670196284","0.016586383409405183","0.060202852270430186","0.25","0.6727997947027311","0.6033825468935811","0.0019087470401726446","0.04368920965378802","0.023730477725425612","152.71894383555218","0.4431133671418145","0.17494158784852343","0.01291341991926173","0.7781261220421141","1.1191400837159888","0.06338286088640444","1.4270842852255214","0.6753702732264981","0.6405928447744351","0.9674927648078756","3.0880574685636537","0.07964083777389229","867.0","1681.0","0.7781261220421138","0.6335618090575905","0.29716191170622497","-10.645681041143353","-24.69276635802587","17.194331951312645","3.1952883502410234","-10.645683296421058","25.56882144783631","25.568824617158203","0.7480866415879616","151.18864315095794","58.48931924611132","0.04368920952759137","0.09023783511365248","0.11331058605225522","1.3815474529167406","0.5906777444876703","0.21401960916088622","1.0404051682427524","0.6922408366374067","0.2208581527996354","0.8382527961098841","0.9299920112997425","41.03411517312281","42.133022961111536"
"t4-19-s.txt_1","maeo","WARN: cosine_similarity=0.2709 < 0.85; r2_score=-576.2231 < 0.7; mape=48284.6 > 100.0; total_flux_ratio=0.0356 ∉ [0.5, 2.0]","1.5699297598968178","4.913280858288394","46.95677222329669","0.9883535799515792","0.9418052757585298","0.9166666666666666","-0.1857394635963819","-0.10332389422362127","1.9784510046379429","1.4065742087205861","0.9926210189519833","48284.64825743336","-576.2231181288768","3.44608430372125","0.597373702269151","0.270885348332499","0.03555594621500936","0.5264333601949567","12.152362475166212","3.1398595197936356","2.7605092459389358","6.670393366577443","56.34215387956196","-1.4000360462303034","13.0","73.0","0.27088534833249894","20.39752394956628","20.490393681364473","2712.469098566322","1313.2961982587829","3274.2765591487796","10193.917173509572","2712.468964715377","13512.688055357174","13512.688703211988","0.08586039539620369","-89.99999999999999","84261187807.10933","1.4065741527555276","0.09023783511365248","12.283795001929072","1.3815474529167406","0.5906777444876703","0.21401960916088622","19.525357629213342","19.93110067235618","22.03100130209053","0.8382527961098841","16.45380515009665","41.03411517312281","3613.7648342741163"
"t4-19-s.txt_1","mapem","WARN: cosine_similarity=0.7125 < 0.85; r2_score=0.2729 < 0.7","0.3478815615168232","3.691232659908399","10.405175863348132","0.019862002203750926","0.06638186812898027","0.2833333333333333","0.5767338885081397","0.6259097208095784","0.002492004902244381","0.04991998499843906","0.021732166455003737","72.38340586944601","0.2729449267664913","0.22529669195396043","0.007426187592855349","0.7125047353430851","1.1974255074369873","0.0901231868566621","174560548.60536158","0.6957631230336464","0.6313581254827187","38018.514486010376","4.190807201686066","0.13561167593321868","562.0","1418.5","0.7125047353430849","0.7239177878100301","0.4355508435559603","-16.487498070720402","-43.1924193157999","45.71124863901964","-15.764664725592963","-16.487499682041086","209.07698049298938","209.07698645643563","0.6420855170181884","-93.69042655519807","335346.4765618489","0.04991998492727899","0.09023783511365248","0.2789043760315196","1.3815474529167406","0.5906777444876703","0.21401960916088622","0.7848236840061887","0.8606839169257824","0.18028013532964807","0.8382527961098841","1.6736525942631544","41.03411517312281","34.14568522010161"
"t4-19-s.txt_1","maxed","WARN: cosine_similarity=0.6120 < 0.85; r2_score=-0.2563 < 0.7; mape=305.6 > 100.0","0.45914368775120357","3.8024947861427787","13.733038327087163","0.014587488799495249","0.05431035871974067","0.2833333333333333","0.44672887317131205","0.7166317801197952","0.0043058992070664345","0.06561935085831339","0.030839372749916567","305.623875583149","-0.256267939324778","0.23002817609460974","0.00802804254204816","0.6120028820832114","0.8166735008293176","0.036436367411432524","1.0227041417146572","0.9182873755024071","1.0024703788675047","0.9519342407598576","2.9814997656357347","-0.13132023672586857","864.0","1768.0","0.6120028820832112","0.9515831247218078","0.7282186881361519","22.447954902971343","34.56100023595627","3.927567633556136","-4.629780498169132","22.44794056372116","-15.448006090165912","-15.44799618871582","0.4817441343829759","-89.99999999999999","-50.189282944650266","0.06561934453289206","0.09023783511365248","0.07629788884966157","1.3815474529167406","0.5906777444876703","0.21401960916088622","1.8590240713791433","0.6138770123987874","0.2041109710336977","0.8382527961098841","0.8552834916916566","41.03411517312281","40.55388994367894"
"t4-19-s.txt_1","mlem","WARN: cosine_similarity=0.0708 < 0.85; r2_score=-126.3529 < 0.7; mape=600.2 > 100.0; total_flux_ratio=0.3080 ∉ [0.5, 2.0]","29.45550264478085","32.798853743172415","881.0173319503104","0.12460685615956266","0.1655456010047736","0.7166666666666667","-0.028321036856050703","-0.03599379402345097","0.4365061989117447","0.6606861576510777","0.1502837881425337","600.2094617688718","-126.35289811461872","4.66573523507113","0.0233","0.07076637377401934","0.308025310940323","0.42367760000344035","412697630731236.75","58.9110052895617","6.463541889644413","8755866285.347204","24.94071640571547","-0.1755393801104343","282.0","2843.0","0.07076637377401933","9.580981678949469","9.595142197377495","224.64864557631782","-100.0","305.4616729204263","2097.2950551429763","224.648659171877","363.03831477837616","363.03829538737244","-0.03759999734252974","1584893092.4611158","-100.0","0.6606861716623437","0.09023783511365248","0.4178357510027462","1.3815474529167406","0.5906777444876703","0.21401960916088622","1.164548211543933e-96","2.394971864368349","4.702642289128478","0.8382527961098841","0.6212130037454047","41.03411517312281","826.7578909887179"
"t4-19-s.txt_1","mlem_odl","WARN: cosine_similarity=0.7332 < 0.85; r2_score=0.3574 < 0.7; mape=346.3 > 100.0","0.3074853215880822","3.650836419979657","9.196919872878688","0.020241836605266197","0.06494533373462404","0.23333333333333334","0.5991844780641533","0.654514770856377","0.002202656770032021","0.04693247031674362","0.022856752640481127","346.2924537834278","0.35736371232592923","0.19518415409693463","0.005449628566198045","0.7331502819791748","1.009870281851085","0.062258133718233744","0.6692246873868919","0.6149706431761645","0.6723758243169634","0.6332587958362207","2.943115617228182","0.0074465411191809005","727.0","1598.0","0.7331502819791748","0.6805941566132143","0.38100191758113766","-0.9773811576069722","-9.919462364243488","19.888830958045478","-0.843270052362457","-0.9773888876915307","1.4571408501542968","1.457148770287636","0.6130189856139091","-96.01892829446504","740.4953337461355","0.046932467873411356","0.09023783511365248","0.09155272747138839","1.3815474529167406","0.5906777444876703","0.21401960916088622","1.2445053732805","0.7081566425956188","0.2122148458906493","0.8382527961098841","0.8589172508174894","41.03411517312281","40.389673788287006"
"t4-19-s.txt_1","mlem_stop","WARN: cosine_similarity=0.0708 < 0.85; r2_score=-126.3529 < 0.7; mape=600.2 > 100.0; total_flux_ratio=0.3080 ∉ [0.5, 2.0]","29.45550264478085","32.79885374317242","881.0173319503106","0.12460685615956263","0.16554560100477356","0.7166666666666667","-0.028321036856050703","-0.03599379402345097","0.43650619891174464","0.6606861576510776","0.1502837881425337","600.209461768872","-126.35289811461871","4.66573523507113","0.0233","0.07076637377401934","0.308025310940323","0.42367760000344035","412697630731236.75","58.9110052895617","6.463541889644412","8755866285.347204","24.94071640571547","-0.1755393801104343","282.0","2843.0","0.07076637377401934","9.580981678949467","9.595142197377493","224.6486455763178","-100.0","305.4616729204263","2097.2950551429763","224.64865917187694","363.0383147783762","363.03829538737244","-0.037599997342529695","1584893092.4611158","-100.0","0.6606861716623437","0.09023783511365248","0.4178357510027463","1.3815474529167406","0.5906777444876703","0.21401960916088622","1.1645482115439404e-96","2.394971864368349","4.702642289128478","0.8382527961098841","0.6212130037454047","41.03411517312281","826.7578909887179"
"t4-19-s.txt_1","nsduaz","WARN: cosine_similarity=0.6503 < 0.85; r2_score=0.1605 < 0.7; mape=144.6 > 100.0","0.45380336311912584","3.7971544615107007","13.573308628502796","0.021835410022711308","0.08335055202667108","0.43333333333333335","0.4549919314871117","0.6119696379407682","0.002877469457654548","0.05364204934241931","0.02409541223334796","144.57626569627226","0.16048368709948457","0.23990967341669012","0.012537149269898719","0.6502792586377023","1.258530101924811","0.15631490623609068","1.3495840131491554","0.9076067262382517","0.8229631322359293","1.150643803336873","9.115365908733072","0.1725993161061083","544.0","1232.5","0.6502792586377025","0.7778935369226355","0.5503975711790796","-20.54222632652266","-54.85477377969306","61.7692957045245","-26.220078213076818","-20.542227701214316","24.786379039962775","24.786381198880804","0.6043057343718182","-60.18928294465027","335449728.9436389","0.053642049387720346","0.09023783511365248","0.112604526962379","1.3815474529167406","0.5906777444876703","0.21401960916088622","0.6237027229601511","0.9555352271410751","0.15790350024758054","0.8382527961098841","1.1719068009308005","41.03411517312281","29.08928120036123"
"t4-19-s.txt_1","osem","WARN: cosine_similarity=0.7124 < 0.85; r2_score=0.2728 < 0.7","0.34797973885914857","3.691330837250723","10.408112358482356","0.019857155779079375","0.06637703122037782","0.2833333333333333","0.5765051329188845","0.6252963571633507","0.002492391734650398","0.0499238593725525","0.021735954225967875","72.39716380813542","0.2728320664494701","0.2253014303270096","0.007425638760111037","0.712402736595961","1.1973095291712905","0.09010134850133267","174577457.54113615","0.6959594777182971","0.631547528721419","38020.969766577095","4.190807201686066","0.13554135105323864","562.0","1418.5","0.7124027365959609","0.7239739722888001","0.43572140582935787","-16.479408570969685","-43.1776765549136","45.70640693594064","-15.763834477742407","-16.47941018940492","209.05295485475645","209.05296084348777","0.6418012397756984","-93.69042655519807","335346.4765618489","0.0499238592995629","0.09023783511365248","0.27888269581570596","1.3815474529167406","0.5906777444876703","0.21401960916088622","0.7850273622437031","0.8606553180632406","0.1802819122228529","0.8382527961098841","1.673609170498862","41.03411517312281","34.14634755141761"
