"spectrum","method","status","kl_divergence","cross_entropy","entropy_difference_percent","wasserstein_dist","energy_dist","kolmogorov_smirnov_stat","pearson_r","spearman_r","mean_squared_error","root_mean_squared_error","mean_absolute_error","mape","r2_score","max_error","median_absolute_error","cosine_similarity","total_flux_ratio","mmd_rbf","chi_squared","g_test","freeman_tukey","cressie_read","anderson_darling","standardized_mean_difference","wilcoxon_test","mannwhitneyu_test","spectral_shape_similarity","relative_flux_error","comprehensive_score","fluence_difference_percent","energy_group_fluence_diff_thermal","energy_group_fluence_diff_epithermal","energy_group_fluence_diff_fast","dose_difference_percent","fluence_averaged_energy_diff","dose_averaged_energy_diff","log_lethargy_correlation","peak_location_error","peak_width_error","dose_weighted_error","fluence_averaged_energy_ref","fluence_averaged_energy_test","energy_group_fluence_thermal_ref","energy_group_fluence_epithermal_ref","energy_group_fluence_fast_ref","energy_group_fluence_thermal_test","energy_group_fluence_epithermal_test","energy_group_fluence_fast_test","dose_averaged_energy_ref","dose_averaged_energy_test","ambient_dose_equivalent_rate_ref","ambient_dose_equivalent_rate_test"
"t4-17-s.txt_4","mlem","WARN: cosine_similarity=0.0482 < 0.85; r2_score=-1.4461 < 0.7; mape=211.9 > 100.0; total_flux_ratio=3.3931 ∉ [0.5, 2.0]","28.131575694230015","31.505181100076058","833.872735841644","0.030173974903757502","0.1478291282684169","0.7","-0.07367234287082937","0.1851597336395906","0.006805462270086717","0.08249522574117073","0.04452148877792956","211.86124459048932","-1.4461239514506432","0.382549032697633","0.022356434345737253","0.048248474367699995","3.393137644974704","0.39320489210843657","32363207774898.773","56.26315138846003","6.748503745750099","1631180878.6269526","19.253554035301597","0.4700593158439743","171.0","2680.0","0.048248474367699995","1.2918004499000004","1.328636621335415","-70.52875230449264","-99.98401405000277","-22.370560266122574","-44.353691276926064","-70.52875113258017","619.9343770738998","619.934348446019","-0.03279955731846414","3881.0717055349714","-100.0","0.082495226565056","0.028516383962327495","0.20529925124318393","1.273492525432519","0.6507601320008753","0.23578261205399417","0.00020357987833390976","0.5051814444837207","0.13120432021889333","0.19832274038801873","0.8926311018943943","32.00864613307179","28.76718096129203"
"t4-17-s.txt_4","mlem_odl","WARN: cosine_similarity=0.6909 < 0.85; r2_score=0.1425 < 0.7","0.7534324874675972","4.127037893313641","22.333153905966295","0.009700178243503027","0.039024005855603235","0.25","0.5175928386221065","0.7856221898910862","0.0023856669083392366","0.04884328928664854","0.021241503191137608","83.53272118722452","0.1425068962144943","0.19404984114778295","0.0030026193538130914","0.6909301637310654","0.9246872153264398","0.017803652141976656","305152691946.68994","1.5068649749351943","0.6962735826980417","20628274.501197085","1.9068611047128108","-0.05889292587084571","619.0","1472.0","0.6909301637310653","0.7648416318424517","0.5060452125313984","8.144676753962976","6.9367580442187355","17.06996006359414","-9.96498391751014","8.144672116220091","-2.70231929803901","-2.702315125465274","0.5212068581590612","-90.0","-52.15130617064358","0.048843285425589945","0.028516383962327495","0.027745780215410618","1.273492525432519","0.6507601320008753","0.23578261205399417","1.3618316206329835","0.7618446266432173","0.21228691268252833","0.19832274038801873","0.230484832807481","32.00864613307179","32.51876649752535"
"t4-17-s.txt_4","mlem_stop","WARN: cosine_similarity=0.0482 < 0.85; r2_score=-1.4461 < 0.7; mape=211.9 > 100.0; total_flux_ratio=3.3931 ∉ [0.5, 2.0]","28.131575694230015","31.505181100076058","833.872735841644","0.0301739749037575","0.1478291282684169","0.7","-0.07367234287082941","0.1851597336395906","0.006805462270086716","0.08249522574117071","0.04452148877792956","211.86124459048935","-1.4461239514506428","0.3825490326976329","0.022356434345737253","0.04824847436770001","3.3931376449747033","0.39320489210843634","32363207774898.78","56.26315138846003","6.748503745750099","1631180878.6269531","19.253554035301597","0.47005931584397437","171.0","2680.0","0.04824847436770001","1.2918004499000002","1.3286366213354148","-70.52875230449264","-99.98401405000277","-22.37056026612256","-44.353691276926064","-70.52875113258015","619.9343770738998","619.9343484460189","-0.032799557318464165","3881.0717055349714","-100.0","0.082495226565056","0.028516383962327495","0.2052992512431839","1.273492525432519","0.6507601320008753","0.23578261205399417","0.00020357987833390922","0.5051814444837208","0.13120432021889333","0.19832274038801873","0.8926311018943942","32.00864613307179","28.767180961292034"
"t4-17-s.txt_4","nsduaz","WARN: cosine_similarity=0.0580 < 0.85; r2_score=-16.4398 < 0.7; mape=289.7 > 100.0","4.429652062409811","7.803257468255854","131.3032061999238","0.04562571699000176","0.11973002603773635","0.6333333333333333","-0.04953413383899462","0.288087232539088","0.048519950197742696","0.22027244538921045","0.062922344502911","289.70873891903864","-16.43978698163857","1.6188131019176049","0.0179094717702589","0.058012641995333264","0.9622992761136621","0.28488085934355123","145655733097.99188","8.859304124819621","5.029617632686314","9989674.510536063","18.306176079717854","-0.009083665259949294","265.0","2582.0","0.05801264199533328","3.449266809053005","3.4740338759725025","3.9177753555625556","-94.26126414745552","223.84997668906203","-72.81746500919535","3.9177787334932557","-51.04846113754071","-51.04846272875157","-0.02948452700132896","3881.0717055349714","-100.0","0.22027244968808904","0.028516383962327495","0.013959208777486852","1.273492525432519","0.6507601320008753","0.23578261205399417","0.07308237213647004","2.107486535786544","0.06409169102381014","0.19832274038801873","0.23725211388531195","32.00864613307179","20.309309228550333"
"t4-17-s.txt_4","osem","WARN: cosine_similarity=0.6081 < 0.85; r2_score=-0.1539 < 0.7; mape=108.0 > 100.0","0.8372828040558051","4.2108882099018485","24.818634764009293","0.007107967743004271","0.05147520290866001","0.38333333333333336","0.39785088438846883","0.7437111485642753","0.0032103532948211085","0.0566599796577894","0.026174178071126854","107.95996956852323","-0.15391457265111508","0.24039053512966826","0.0076778493052126005","0.6080971281444267","0.901730058949637","0.026972903682179528","312921577987.9872","1.6745656081116103","0.8785112413415926","20976922.625640366","3.483662320755707","-0.07556392071587754","587.0","1417.0","0.6080971281444268","0.8872439169134698","0.6883184747192355","10.897933375408476","8.468612262942008","29.699502693449237","-27.873328733338386","10.897927467314625","4.7442756738533625","4.744281254111256","0.4243836466554509","-90.0","-84.15106807538888","0.0566599747995495","0.028516383962327495","0.02986927982971482","1.273492525432519","0.6507601320008753","0.23578261205399417","1.381339669608947","0.8440326549323691","0.17006214950013243","0.19832274038801873","0.3285277122957348","32.00864613307179","30.268168655292413"
"t4-17-s.txt_4","parametric","OK","0.172505649871382","3.546111055717428","5.11339143494528","0.008280755311662702","0.029071757182127005","0.15","0.8565622526202404","0.698828573117623","0.0007521998996652616","0.02742626295478955","0.017385377395919117","62.432821030754894","0.7296327394338016","0.1027589115129065","0.010347878777216551","0.904366575600086","0.978734972375091","0.010261416447624017","0.4319992604441669","0.345011299742764","0.3376799166434772","0.38738562767235346","0.5203690422041575","-0.0153154766606145","751.0","1751.0","0.9043665756000863","0.4294704148726421","0.001189288562521873","2.172705402904448","-1.6282224051517975","-10.015968661293766","56.34275715072643","2.1727033607150625","-2.018896658542156","-2.0188947001329596","0.9221226803371589","0.0","335449717.705686","0.027426262761018193","0.028516383962327495","0.027940667639375014","1.273492525432519","0.6507601320008753","0.23578261205399417","1.2527572348054932","0.5855802011194737","0.3686290365672155","0.19832274038801873","0.14502196870212594","32.00864613307179","34.67009687791891"
"t4-17-s.txt_4","parametric2","WARN: cosine_similarity=0.6944 < 0.85; r2_score=0.1459 < 0.7","0.8934101323241331","4.267015538170177","26.482354183330425","0.009389872473971326","0.04142260035275385","0.23333333333333334","0.5462685510353124","0.593241588105784","0.0023763058629438596","0.048747367754001444","0.027305150591525214","96.24531443103983","0.14587158717059534","0.21447721090608476","0.019447388521388873","0.6943638063139831","1.0253291119071708","0.022237949571389137","275200215900.8465","1.7868202646482663","0.8590585383676608","19255314.820591506","3.19955383684241","0.017258924294109565","853.0","1606.0","0.6943638063139832","0.7633395875978867","0.4902053120802305","-2.470339680500955","-12.039079402845136","17.412410675917126","-5.664734405825664","-2.4703401380073777","62.79784343979624","62.79784420347459","0.6195320863061109","-60.18928294465029","-79.80951520458346","0.04874736720000058","0.028516383962327495","0.04642405811768108","1.273492525432519","0.6507601320008753","0.23578261205399417","1.1201757491064002","0.7640731587000081","0.22242615330601712","0.19832274038801873","0.37990015008143446","32.00864613307179","39.01820229015915"
"t4-17-s.txt_4","qpsolvers","WARN: cosine_similarity=0.8370 < 0.85; r2_score=0.5605 < 0.7","0.6389625644827888","4.012567970328832","18.940050409438612","0.01228737842911095","0.0395225900361454","0.16666666666666666","0.7490307426480669","0.8508668817296194","0.0012226893168064334","0.034966974659046975","0.016875367222522256","55.52829354994386","0.5605221946245644","0.13820478974862097","0.0038081904336433447","0.8369797868064883","1.0184313173366102","0.020952216421243675","277064135953.0407","1.2779251289655775","0.41746957022398334","19342159.918252442","0.6576946486474666","0.013992898146218109","750.0","1658.0","0.8369797868064885","0.5475511242059155","0.173035752881882","-1.8097751927750494","-6.564841818618469","9.73675937259963","-7.995483881237315","-1.809775623251236","15.880815791350752","15.880816299384936","0.7538145903948006","-74.88113568490421","423.2260348685935","0.03496697376043275","0.028516383962327495","0.03304501836973901","1.273492525432519","0.6507601320008753","0.23578261205399417","1.1898897555659445","0.7141230801466123","0.21693065131245676","0.19832274038801873","0.25251852834160565","32.00864613307179","33.210419921478916"
"t4-17-s.txt_4","randomized_kaczmarz","WARN: cosine_similarity=0.8377 < 0.85; r2_score=0.5627 < 0.7","0.6400328688107686","4.013638274656812","18.971776239795812","0.012819780472631194","0.041169010166213695","0.16666666666666666","0.7501681183925301","0.8525455616225491","0.0012167351058786232","0.034881730259243494","0.017087062126730185","56.5361529848128","0.5626623487220347","0.13649827904023754","0.004128150111320056","0.8376807730089664","1.009340943690275","0.022714749139682855","279559443941.44135","1.2800657376215372","0.42092449240004787","19458119.801103003","0.7205606000221987","0.0071099208000456925","764.0","1671.0","0.8376807730089669","0.5462162741824353","0.17113221498617032","-0.9254497946078808","-5.233790293766215","9.1009242353907","-5.328340472220642","-0.9254502384463485","25.781077816102385","25.781078379582887","0.7548231070387171","-74.88113568490421","423.2260348685935","0.034881729333623455","0.028516383962327495","0.035868215101993686","1.273492525432519","0.6507601320008753","0.23578261205399417","1.2068405972445935","0.7099853185684035","0.22321931170946221","0.19832274038801873","0.2807879971700154","32.00864613307179","33.7316220221545"
"t4-17-s.txt_4","rebunki","WARN: cosine_similarity=0.7283 < 0.85; r2_score=0.3003 < 0.7","0.5460292785524612","3.9196346843985066","16.185333281902487","0.012614190521269414","0.054249143382901384","0.3333333333333333","0.5633123779741056","0.6199867702839894","0.0019467396355080087","0.044121872529483706","0.024243596745775628","90.38926708801449","0.3002728895308743","0.16008724425797008","0.010020445536584531","0.7282528756611536","0.9677173497636028","0.03620186048257157","144840203631.98654","1.0920585571049224","0.6736428765248164","9951642.16924581","3.628107116488307","-0.02625828697494328","595.0","1420.0","0.7282528756611536","0.6909085255775269","0.4092523365904741","3.3359586086043915","-8.115785617856254","46.58211678784207","-54.17110186362342","3.3359561350304867","2.616175622138989","2.616178078483471","0.6027525836029023","-84.15106807538888","28.228461569423224","0.044121871096338694","0.028516383962327495","0.02926242264786546","1.273492525432519","0.6507601320008753","0.23578261205399417","1.1701386022089921","0.9538979766982383","0.10805657310151295","0.19832274038801873","0.42252965758404354","32.00864613307179","22.318763769887862"
"t4-17-s.txt_4","reconst","WARN: cosine_similarity=0.4866 < 0.85; r2_score=-1.9832 < 0.7; mape=186.7 > 100.0","1.5749835639369183","4.948588969782964","46.68547071947612","0.02163657393122769","0.0639854501420402","0.26666666666666666","0.27964028934295865","0.7446357662903614","0.008299551612916818","0.09110187491438812","0.036034656948129976","186.7047013890622","-1.983152529680832","0.5664218697180673","0.010570189494548552","0.4865800431430573","0.6834560232167433","0.04048809085672245","1040995607807.434","3.1499671278738366","1.2828148329417466","61215990.142598145","1.2707568924332848","-0.2267318081342169","498.0","1566.0","0.4865800431430573","1.42657277368243","1.2867526290109508","46.31519308198","76.60850796546833","8.392797877956635","-12.637106431749238","46.3151615817933","93.29894938237146","93.29899099770005","0.2901904271471796","-96.01892829446503","-98.76204703551879","0.09110184704202261","0.028516383962327495","0.05512187060102212","1.273492525432519","0.6507601320008753","0.23578261205399417","2.249096148218134","0.7053771145500326","0.20598651242117252","0.19832274038801873","0.8845181001077157","32.00864613307179","36.11438375447712"
"t4-17-s.txt_4","rfsp_jul","WARN: cosine_similarity=0.1853 < 0.85; r2_score=-37.5448 < 0.7; mape=419.0 > 100.0; total_flux_ratio=0.2428 ∉ [0.5, 2.0]","4.664741707453089","8.038347113299135","138.2717047871","0.11701483117921375","0.17445426129418104","0.3333333333333333","-0.08852355711377934","0.40265935031739714","0.10723703138957959","0.32747065729555","0.13495875179188194","419.0244385503827","-37.54478366848291","1.0","0.024229939399708928","0.18533484631538152","0.24281606103196318","0.08234083716529828","21391802602.620926","9.329483414906178","3.87140826406171","6851459.543501688","6.478746209170326","-0.5194764395734838","624.0","1388.0","0.18533484631538155","5.127893628059026","5.172155406615916","311.83437197276857","200.61701313338529","54.32484739376774","1623.260200591567","311.83430376060625","567069.6259075082","567069.7198478973","0.17033117566139652","-96.01892829446503","1335449830958.069","0.3274706239821111","0.028516383962327495","161.73626824148153","1.273492525432519","0.6507601320008753","0.23578261205399417","3.828335192432155","1.0042845806098324","4.063147913441696","0.19832274038801873","130.97322833518317","32.00864613307179","143.5890869652954"
"t4-17-s.txt_4","sandii","WARN: cosine_similarity=0.1460 < 0.85; r2_score=-29.5690 < 0.7; mape=220.9 > 100.0; total_flux_ratio=0.2959 ∉ [0.5, 2.0]","1.6881124529141667","5.061717858760211","50.03882344950224","0.08566335934691158","0.13126893164143721","0.4166666666666667","-0.11609291386041173","0.2629103694004939","0.08504724519801385","0.2916286083326083","0.10827254379349835","220.92415403040832","-29.568989324674714","1.0","0.01392909221291784","0.14597366169601458","0.29590185639779587","0.056122417161885485","473685362116.087","3.3762249058283333","3.683230821883463","21926131.69872382","8.131970876439462","-0.4403357106712872","547.0","1170.0","0.14597366169601453","4.566639633543818","4.6246860904740235","237.94989060685356","76.7470878931265","44.2565030174135","1643.2210254190697","237.94986612662376","691089.547833153","691089.5979011921","0.18533433897933985","-93.69042655519807","1335449830956.831","0.2916285959488728","0.028516383962327495","197.10226536757722","1.273492525432519","0.6507601320008753","0.23578261205399417","2.2508609532386106","0.9387638094559668","4.110212067607504","0.19832274038801873","129.95234687984998","32.00864613307179","144.78105165763236"
"t4-17-s.txt_4","sart","WARN: cosine_similarity=0.1539 < 0.85; r2_score=-29.5307 < 0.7; mape=215.2 > 100.0; total_flux_ratio=0.2959 ∉ [0.5, 2.0]","1.6422382689406216","5.015843674786666","48.679026482908256","0.08565757310734105","0.1295066024742786","0.48333333333333334","-0.10522610682232635","0.39162843558813554","0.08494068600569665","0.29144585432923326","0.10569441144447214","215.239025120379","-29.530688180354208","1.0","0.009199376685521132","0.15385069172152524","0.29591592992165455","0.043130790495468085","473662834020.3873","3.2844765378812433","3.6465208807255305","21925436.22249748","6.641077679309994","-0.4397238548159837","401.0","1211.0","0.1538506917215252","4.563777871524745","4.616390924935908","237.93381798159896","82.2589656764843","21.49108797035829","1676.1359712577066","237.9337930488019","691130.3744250467","691130.4254241333","0.20015477848642693","-93.69042655519807","1335449830956.831","0.291445841877222","0.028516383962327495","197.11390763528036","1.273492525432519","0.6507601320008753","0.23578261205399417","2.3210543048206476","0.7906155644452032","4.187819786662","0.19832274038801873","121.14206993640975","32.00864613307179","155.33281467384649"
