"spectrum","method","status","kl_divergence","cross_entropy","entropy_difference_percent","wasserstein_dist","energy_dist","kolmogorov_smirnov_stat","pearson_r","spearman_r","mean_squared_error","root_mean_squared_error","mean_absolute_error","mape","r2_score","max_error","median_absolute_error","cosine_similarity","total_flux_ratio","mmd_rbf","chi_squared","g_test","freeman_tukey","cressie_read","anderson_darling","standardized_mean_difference","wilcoxon_test","mannwhitneyu_test","spectral_shape_similarity","relative_flux_error","comprehensive_score","fluence_difference_percent","energy_group_fluence_diff_thermal","energy_group_fluence_diff_epithermal","energy_group_fluence_diff_fast","dose_difference_percent","fluence_averaged_energy_diff","dose_averaged_energy_diff","log_lethargy_correlation","peak_location_error","peak_width_error","dose_weighted_error","fluence_averaged_energy_ref","fluence_averaged_energy_test","energy_group_fluence_thermal_ref","energy_group_fluence_epithermal_ref","energy_group_fluence_fast_ref","energy_group_fluence_thermal_test","energy_group_fluence_epithermal_test","energy_group_fluence_fast_test","dose_averaged_energy_ref","dose_averaged_energy_test","ambient_dose_equivalent_rate_ref","ambient_dose_equivalent_rate_test"
"t4-19-s.txt_3","gks","WARN: r2_score=0.1948 < 0.7; total_flux_ratio=2.8281 ∉ [0.5, 2.0]","0.2245693329704375","3.7894894235923315","6.299421228576879","0.0236219196076464","0.10676873987561766","0.35","0.9035641341768812","0.9220320014737573","0.0010748058800451035","0.032784232186298085","0.023745777961396496","72.33287313706427","0.19479612066679108","0.0904758278100457","0.025922167214204105","0.9388636170292248","2.82810312714449","0.13920304482452117","706697684.8972235","0.449138665940875","0.31018602591738964","166715.63559425302","9.110240059769122","0.8261235099655257","11.0","2482.0","0.938863617029225","0.6344378737230569","0.18265580663461634","-64.64061050667233","-48.24983103013034","-75.72266577005436","-53.541943896705774","-64.64061049865369","28.603139988702786","28.603139959538762","0.6610038159411786","-60.18928294465031","0.9508782200377721","0.032784232888015276","0.8826382840791901","1.135100548068245","0.06913517474559727","1.113620022412127","1.0098527707272411","0.035777569748461246","0.27035725489258766","0.4691579667851329","2.1836625288595646","2.3297313951763208","167.57553561529437","74.86109676718934"
"t4-19-s.txt_3","gravel","WARN: cosine_similarity=0.2650 < 0.85; r2_score=-24.0350 < 0.7; total_flux_ratio=0.3529 ∉ [0.5, 2.0]","1.0587292045885142","4.623649295210408","29.69853959345889","0.06700593254128459","0.13492662527617016","0.21666666666666667","-0.2047116131345105","0.2905921015986186","0.03341731708428581","0.18280404012024956","0.07225919645636036","62.285542892844546","-24.034988971260265","0.5","0.005128603120472441","0.2650339337910162","0.3529085306127447","0.03684411052091474","1.932709980717058","2.1174584091770283","3.2626179911784883","1.8746289514068875","3.625248821611987","-0.576672035172033","663.0","1341.0","0.2650339337910162","3.537609356315734","3.6399651628829894","183.35954312686331","5.006819149989885","-3.3312077197347714","401.4438136902051","183.35954327805854","15141.62237998365","15141.622371851012","0.5017826912295816","900.0","15510.082114718025","0.18280404403852724","0.8826382840791901","134.52839424051749","0.06913517474559727","1.113620022412127","1.0098527707272411","0.0725966479141388","1.0765230262570222","5.063844246190881","2.1836625288595646","47.797484147844386","167.57553561529437","554.2074425928098"
"t4-19-s.txt_3","hybrid_gmres","OK","0.0027808050268460483","3.56770089564874","0.07800469452769618","0.0013019702275915972","0.007528195938375385","0.06666666666666667","0.9970153061505294","0.9954303525807062","7.956333128330734e-06","0.0028206972769743892","0.0019461179586207243","16.49367985147691","0.9940394164014711","0.008373112541255043","0.001362756901219172","0.9985090777313903","0.9997722084954915","1.251547057545821e-05","475929.91193188477","0.005561610053692097","0.005040409452781109","268.9816473531347","-1.2496385476229552","-0.00022635093831342425","661.0","1796.0","0.9985090777313907","0.05458591107611725","-0.4439217419991474","0.022784340530051444","-0.9420230427943875","0.20093563832915337","-0.10762152557552808","0.022784333845703802","1.177406050854693","1.1774060576161864","0.9953849958773756","0.0","0.0","0.002820697336443212","0.8826382840791901","0.8930305206430985","0.06913517474559727","1.113620022412127","1.0098527707272411","0.06848390546881758","1.1158576819127222","1.0087659517693177","2.1836625288595646","2.2215265470476626","167.57553561529437","167.96874736919497"
"t4-19-s.txt_3","hybrid_parametric_landweber","WARN: cosine_similarity=0.2115 < 0.85; r2_score=-0.9938 < 0.7; mape=167.0 > 100.0; total_flux_ratio=6.7983 ∉ [0.5, 2.0]","26.831891722777677","30.396811813399562","752.6646051159282","0.031168047491085184","0.1602535537222962","0.8","0.050064023993848454","-0.39996677631958516","0.002661355689347178","0.051588329003246246","0.03758160704120121","167.0466989229346","-0.9937869387706806","0.13699998742031716","0.03582731548454013","0.21152273433603733","6.798254903764387","0.3899354653229805","9426380095578.195","53.66378344555535","5.978595992074757","753862779.143678","53.760090497219146","1.0401527541505706","173.0","3141.0","0.21152273433603735","0.9983332711822406","0.9733012591853164","-85.29034268123321","-100.0","-100.0","-68.06216433039151","-85.2903426693813","966.0821702613082","966.0821694023424","0.339551239340979","151.1886431509582","145.79186378351858","0.051588330107509066","0.8826382840791901","9.4096493744686","0.06913517474559727","1.113620022412127","1.0098527707272411","0.0","0.0","0.32252511841985454","2.1836625288595646","10.072115495987456","167.57553561529437","70.93214525907354"
"t4-19-s.txt_3","hybrid_parametric_mlem","WARN: cosine_similarity=0.5508 < 0.85; r2_score=-461.6800 < 0.7; mape=801.1 > 100.0; total_flux_ratio=0.1268 ∉ [0.5, 2.0]","12.050236218451932","15.615156309073825","338.0226179585919","0.28101555023018615","0.2569732729563635","0.5166666666666667","0.45389390507903027","0.6143262964407061","0.6175965466047653","0.785873111007601","0.29590724926083495","801.0698222235957","-461.6799540472196","4.169989235776101","0.044258235831683215","0.5507782602138767","0.12676767414379128","0.18047807550123895","44875360761188.13","24.100472436903864","3.4645523180869926","1148807168.901111","11.46562535003183","-0.4637559009721705","613.0","2364.0","0.5507782602138767","15.208154417969478","14.981207465429963","688.8446378417499","-83.88753488647075","379.52384388271633","1082.8513830109184","688.8446383654307","-32.4147534252812","-32.41475347014818","0.176936899218865","-60.18928294465031","-69.42117765525727","0.7858731278276877","0.8826382840791901","0.5965332606577877","0.06913517474559727","1.113620022412127","1.0098527707272411","0.011139380912061847","5.340073537718199","11.94505746492125","2.1836625288595646","0.9066276062466617","167.57553561529437","2068.7213076275243"
"t4-19-s.txt_3","imaxed","WARN: cosine_similarity=0.1378 < 0.85; r2_score=-98.9888 < 0.7; total_flux_ratio=0.2143 ∉ [0.5, 2.0]","1.5605850766602174","5.125505167282112","43.7761587073324","0.13395582582195423","0.1901092179408779","0.21666666666666667","-0.3016414313683416","0.2792290982008578","0.1334674945675855","0.36533203331707104","0.13924333384749646","62.80782922516942","-98.98879461488802","1.0","0.004200661923974919","0.13777860412591805","0.21433206972736477","0.03771901935790334","3.8766521910455913","3.121170153320435","4.307403385721894","3.3492623490997673","3.950401684440441","-0.5708004302929085","678.0","1316.0","0.13777860412591805","7.069876674356718","7.220697390040889","366.5657366496869","9.131500854995332","1.2501317868107353","793.88946436086","366.5657369563502","18387.6404338144","18387.640421662887","0.4398856015467329","900.0","15510.082114718025","0.3653320411478049","0.8826382840791901","163.17899229174992","0.06913517474559727","1.113620022412127","1.0098527707272411","0.075448253818594","1.12754174029659","9.026967523087038","2.1836625288595646","56.45011633102409","167.57553561529437","930.3207046412981"
"t4-19-s.txt_3","iterative_refinement","WARN: cosine_similarity=0.4304 < 0.85; r2_score=-770.1639 < 0.7; mape=656.3 > 100.0; total_flux_ratio=0.1268 ∉ [0.5, 2.0]","9.795980953192938","13.360901043814831","274.7882337941563","0.28564830276210046","0.2311935780440261","0.5333333333333333","0.34395256935009105","0.7062886425667018","1.0293685371290526","1.0145780093857015","0.2998611682428151","656.2827524516722","-770.163942018145","6.883786846380302","0.029407144171769532","0.4304007941054187","0.12676767414379128","0.20766943257890058","15087270408041.197","19.591961906385876","3.9141057465767997","399061924.58210605","13.234663618984523","-0.3546162409997063","500.0","2474.0","0.43040079410541865","19.634033560494977","19.46205727581993","688.8446378417499","-99.99999989037642","556.7901678490341","888.4731575164246","688.8446384497014","-28.78465376924695","-28.784653824131595","0.3977601659853202","-60.18928294465031","-100.00000000000001","1.01457803112637","0.8826382840791901","0.6285739099721729","0.06913517474559727","1.113620022412127","1.0098527707272411","7.578845775406055e-11","7.31414681440106","9.98212356907466","2.1836625288595646","1.0675993947402491","167.57553561529437","1946.755052659484"
"t4-19-s.txt_3","kaczmarz","OK","0.012355967203124108","3.577276057825018","0.34659871438993956","0.0023459585847858968","0.013349014459192718","0.08333333333333333","0.9829581779646833","0.9945970032863587","4.5127288612585555e-05","0.006717684765794355","0.003990110159787795","40.92802127506744","0.9661923436322116","0.029556474807207758","0.0019046864801137058","0.9915171515092467","0.9965269608786091","0.0011518188644796812","0.024266658623266046","0.024711934406248217","0.025927173595931323","0.024140218350225555","-1.145031721891987","-0.0034837012607576248","653.0","1803.0","0.9915171515092465","0.13000010538400203","-0.36147898359833963","0.3485143159928942","-1.022065966084942","-2.5471809715754166","3.6355870998348063","0.34851432486397893","8.694088686820425","8.694088677211575","0.9827761848069437","-36.90426555198057","-1.5070404177974113","0.006717684908820154","0.8826382840791901","0.9593756392808649","0.06913517474559727","1.113620022412127","1.0098527707272411","0.06842856765392917","1.0852541051055915","1.046566847787125","2.1836625288595646","2.378688622427251","167.57553561529437","174.49646220358778"
"t4-19-s.txt_3","lanczos","WARN: cosine_similarity=0.6333 < 0.85; r2_score=-0.2602 < 0.7","10.25153372164127","13.816453812263163","287.5669990081856","0.017579160157441445","0.09371715289898899","0.35","0.4685873782432063","0.5400774952181626","0.001682188777067683","0.041014494719156094","0.026826310754075888","80.2951551385211","-0.26023215374374775","0.13699998742031716","0.02001664483299072","0.6333243464708626","1.7967143881757106","0.15105978666543374","16876893598797.295","20.50306744328254","1.9877236282926918","788789046.3107913","10.994897565489289","0.439674049822457","334.0","2475.0","0.6333243464708626","0.7937092646727375","0.5594155755511343","-44.34285122994159","59.032291941483706","-62.80884478570792","-31.056516866304865","-44.342851229987744","-75.1396236056095","-75.13962360558894","0.24212640960027282","-84.15106807538889","-85.36843291964125","0.041014495595812675","0.8826382840791901","0.2194271996230765","0.06913517474559727","1.113620022412127","1.0098527707272411","0.10994725293567317","0.41416815103272836","0.6962276746614885","2.1836625288595646","0.4467524521042029","167.57553561529437","86.32685627093511"
"t4-19-s.txt_3","landweber","WARN: mape=293.0 > 100.0","0.028289067110075856","3.5932091577319696","0.7935400062541303","0.002874620043742484","0.014010053261543951","0.06666666666666667","0.976552614362108","0.9849607307970812","6.208797027238948e-05","0.007879592011797913","0.0047945097002806535","293.03066337937094","0.953486042966982","0.03263670069362763","0.0024160388095412814","0.9883094209432514","0.9941835999552509","0.0007317398446147205","0.062889231986032","0.05657813422015171","0.062326912245260345","0.05820132408303808","-1.112096453258051","-0.005905355816976929","658.0","1795.0","0.9883094209432516","0.15248524270333813","-0.3357910644777159","0.585042847720578","-17.275201151711332","-1.7621265653640832","4.3961191311797805","0.5850426941518418","22.137444617450782","22.137444803924815","0.9731035543658196","-36.90426555198057","60.947237883946265","0.007879592168994068","0.8826382840791901","1.0780318453896387","0.06913517474559727","1.113620022412127","1.0098527707272411","0.05719193424170821","1.0939966281599895","1.0542471015779304","2.1836625288595646","2.7556236676291808","167.57553561529437","176.1983374473924"
"t4-19-s.txt_3","lmfit","WARN: mape=133.1 > 100.0","0.049912152999242815","3.6148322436211373","1.40009177570475","0.002932580263435595","0.015856211780628238","0.16666666666666666","0.9668173346598242","0.937517967646932","9.021972427296318e-05","0.009498406407022347","0.005692582653332878","133.13188209611286","0.9324107977768842","0.0322312042666561","0.0030024707733652695","0.9834152836009574","0.9867098296521258","0.0005072413630085038","0.15633356362596607","0.09982430599848563","0.11860766476950567","0.1217358660715881","0.5137102834412843","-0.013272152086565603","818.0","1727.0","0.9834152836009578","0.18381241111229388","-0.2995962562176182","1.3469178018181645","-1.9386772240934307","-1.4377268827857907","4.642632146337291","1.3469177594566522","274.80429209377803","274.8042922504407","0.9845411035095128","0.0","0.9508782200377721","0.009498406609223204","0.8826382840791901","3.3081661723916778","0.06913517474559727","1.113620022412127","1.0098527707272411","0.06779486685896718","1.0976092079778228","1.0567365200917018","2.1836625288595646","3.4427484500652135","167.57553561529437","171.84552614542602"
"t4-19-s.txt_3","maeo","WARN: cosine_similarity=0.4232 < 0.85; r2_score=-5052.1755 < 0.7; mape=116040.1 > 100.0; total_flux_ratio=0.0226 ∉ [0.5, 2.0]","1.1544084468451568","4.719328537467051","32.38244946589456","1.5802308370592413","1.092855020985195","1.0","-0.024087737695817787","0.04617784391326664","6.745102543566139","2.5971335244007263","1.5802308370592413","116040.08041366602","-5052.17549467801","8.99570635952492","0.6017727515303993","0.42323661989470673","0.02260270098262857","0.5897033394120742","5.971471941423596","2.3088168936903135","2.434945056759983","3.816124058019918","60.858588283074745","-1.0756734386000237","0.0","0.0","0.4232366198947066","50.25952298142635","50.27156685027426","4324.250007857713","30365.308479247673","3499.3745987574985","3451.0976217178263","4324.249854502034","5886.133272681226","5886.133480175739","0.11247134006344976","-99.99999974881136","10157.660789400747","2.5971335220024447","0.8826382840791901","52.83590400068704","0.06913517474559727","1.113620022412127","1.0098527707272411","21.06224425391314","40.083356213379666","35.86085772414663","2.1836625288595646","19.65047912925113","167.57553561529437","3615.194878262166"
"t4-19-s.txt_3","mapem","OK","0.029008211866488276","3.5939283024883824","0.8137128218609823","0.003053516382195242","0.015515807570446117","0.08333333333333333","0.9658787663914535","0.9821111355687933","8.976765391488665e-05","0.009474579352925736","0.005710945442321624","64.03824225670989","0.9327494717763598","0.03797293410889559","0.004211477173490977","0.9830497802269884","0.9891380808824369","0.0011597276422412595","481046.63122256286","0.05801642373297655","0.06846089631115855","270.9511062351396","-1.0682592537929358","-0.011118991514275355","636.0","1793.0","0.9830497802269889","0.1833513118420033","-0.29958807135372345","1.0981195980113119","2.458208777543497","-2.802668986460971","5.3066204715672045","1.0981196053295366","28.658870222005664","28.658870212692438","0.970299553691435","-60.18928294465031","61.925752918305534","0.009474579554796506","0.8826382840791901","1.1355924444431829","0.06913517474559727","1.113620022412127","1.0098527707272411","0.07083466167956358","1.0824089394169627","1.0634418245913415","2.1836625288595646","2.9626779830419063","167.57553561529437","177.98573670814142"
